GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.111	5.82721071670492	5.66875372195508	5.59617400603308	5.52086067457736	5.57077031919106	5.77783770084956	5.61797559148407	5.5226480194877	5.4432483751403	5.4512419823053	5.41100995803346	5.55592113080566	5.61505690693638	5.79877644934094	5.27000421217845	5.43699957843867	5.40012329774382	5.1941567740532	5.02464660251526	5.36097577839688	5.50227651958576	4.11479588131208	3.98329694698703	3.87283764301742	4.04634891692612	4.10750269741699	4.15401118960053	4.33982753842274	4.2916852826912	3.92030434635127	4.26851499024362	4.00880650061605	4.08239129802362	3.88000174434955	4.17103214767193	4.00031888817443	4.3094800028312	4.28802219626035	4.41594558357065	4.7487480916547	5.26425982261578	6.25341593579831	4.85789962323455
fig|272634.1.peg.112	10.0659412772492	9.92580528720628	8.98630208526275	9.04533459749451	8.93419477352352	8.94753473017315	8.98527252235501	9.2168270786862	8.84026884507263	8.59432391839747	8.77028148980606	8.50117615894339	8.73378042548028	9.12512587868378	9.05619168283563	9.06962514450422	8.66831698498098	8.8489301135343	8.7455871607425	8.68863416005498	9.0535724727096	9.04470260016442	6.86806789679527	6.17238429258947	7.00463229380541	6.96107089900095	6.95756106708804	7.43047264937489	9.2095906598329	7.24430064372627	7.67964208190032	7.86611909859435	8.14891689099926	7.38870290040981	8.76563946932769	5.77303355361975	6.20768896678146	6.88688990328399	8.31414135311894	8.49417779104353	11.0045437229981	9.1108406230942	8.19038871620822
fig|272634.1.peg.113	7.52912591188865	7.59598309270665	6.74913477678063	6.93150198300767	6.76422027501383	6.67229844696182	6.84983187956927	6.98227148326072	6.533204702305	6.90872057847073	6.70408160872703	7.14700440228095	6.27045595735164	6.3620935775005	6.90557789872894	6.46415245679349	6.85668814346584	6.83297829079647	6.8160191328608	6.63500508086773	6.7806253428275	7.38413348574698	5.97182800083915	5.47819425863986	5.98854993044739	5.90742645361966	5.66654443843774	6.5679071678184	6.97967534813950	6.60510956527376	7.41473486724562	7.2399779628245	7.35985435296777	6.20847206647975	7.37503249036903	5.63491639636417	5.11521583586715	5.38206863517047	6.79772628043009	6.19152799985822	8.01495633440799	7.4515135131586	8.65542318494938
fig|272634.1.peg.114	7.57422582973516	7.63511567234992	7.0454322751677	7.08744534277902	7.00031184112082	6.94642606610708	7.07830477662836	7.17162127675733	6.9202516529389	7.1783079629287	7.09683337009444	7.25878216039727	6.79452502264238	6.81880774540675	7.02734302767597	6.66041496458724	7.06975715937488	7.18861015445354	7.03487345577407	6.9173787554774	6.98661422722465	7.58056768282497	6.7680082275081	6.36295370164431	6.74302772182547	6.44351594909998	6.62740852171364	7.09149122459873	7.11871064028914	6.90481183208411	7.5321681354306	7.31440234675415	7.37774112113647	6.84750470719642	7.41536405461238	6.50757402039031	6.01686705531019	6.16121123511765	7.0515132939411	6.67956325851067	7.92391755306127	7.86987547001999	8.62538440804894
fig|272634.1.peg.115	10.2720688169339	10.2127310946132	10.3335655912900	10.2872219738972	10.3802676489997	10.4512714315467	10.4239499489732	10.7133954770898	10.7074651487209	10.7105842776356	10.8739278177696	10.9403672376217	10.8519760847103	10.7959410307107	10.9018338025015	10.7880406839678	10.8193123205216	10.7366852318957	10.7746123574885	10.8870225651008	10.8196912713636	10.5331695989772	10.7174679599879	10.7076590270045	10.5459904600804	10.6444007524312	10.6429615140304	10.5371001589594	10.5423092355019	10.8667449914392	10.4794817474648	10.4498266654068	10.4731860317339	10.7222619168146	10.2454152528050	11.0746686040183	10.8186235552373	10.7236243322207	10.7051106116201	10.5938226057983	9.70540790369052	10.4334904973558	11.1398292524730
fig|272634.1.peg.116	10.2133863671568	10.2535834155333	10.4040398705290	10.4206299171848	10.5292110057163	10.5938040021264	10.4499258125630	10.8184697985685	10.9515662455629	11.0115083169128	11.1818260303870	11.0677692692331	11.0227897203043	11.0379399469822	11.0409600675576	10.9015584214880	11.0382402566838	11.0432445642475	11.0873919668556	11.2367756707025	10.9405716530453	10.6608009953225	11.2654393046916	11.2768445779425	11.0488825298529	10.9514331547403	11.1241388397959	10.9768821691425	10.6930246575291	11.3003783305703	10.6468032221775	10.6961304702379	10.7770590190305	11.0485046614941	10.6301942833852	11.4428419538359	11.2590949715702	11.2105277765732	11.2468756198685	10.8475301318317	10.0072802179002	10.8381337875069	11.3881332642863
fig|272634.1.peg.117	9.44174949663885	9.55340501998	9.6819598271759	9.64659431123975	9.68298785900788	9.80963487686158	9.69572617649787	10.0960485556858	10.1411705537391	10.1532127847194	10.2969262995369	10.2069171001236	10.2624775789546	10.2894390148048	10.1795861873390	10.2147647577455	10.2600623037930	10.4239722314913	10.6200839115874	10.769346010435	10.1806189651806	9.6482834911739	10.3815426134784	10.3964834020840	10.1419647141700	10.1845516844332	10.3104724757603	10.1062747276438	9.77263936303947	10.5697366038607	9.7407883971909	9.84032996809312	9.77120719895902	10.1882650860460	9.64808137701481	10.5257352745744	10.6661114925607	10.6407713891254	10.3479062407884	10.038686547586	9.08063348690107	10.1678385101631	10.7339124269134
fig|272634.1.peg.118	8.4086475531588	8.32360033546576	7.66776175344893	7.65009992756338	7.61756909037674	7.78521781435621	7.62042567266672	8.07287386141086	7.94114038877489	7.9360413192792	8.00047802869408	7.86049051140125	8.10282607090996	8.25977655145812	7.84223915019153	8.15764761068972	8.17204521187175	8.17472569148078	8.19517235027931	8.37840148736125	8.11121636493217	7.14698921266354	6.9168966694185	6.53584355637699	6.5787492346076	6.44885998963283	6.69482972210982	6.75153315069199	7.44958611808651	6.90271602419314	6.87519321851539	6.76203072299575	6.74817501744232	6.36105684970313	6.73224304607476	6.58879412428073	6.91338944339596	7.35537461062697	7.06200590022095	7.46735120959043	8.41325833247475	5.93430581481272	5.91557392212518
fig|272634.1.peg.119	9.54970944134814	9.5578608998695	9.41632031950405	9.41632031950405	9.43061825273347	9.4703497812318	9.43755879572701	9.52425673836497	9.46631773779514	9.65293468888952	9.5281602282391	9.65529670875221	9.51992880078992	9.45363812858956	9.41530680139427	9.45707977733314	9.61527532813555	9.66953316131473	9.51402132222083	9.67094003804617	9.46521326029493	9.08562100678094	9.26596249227955	9.226412857539	9.28278021694564	9.02647974556302	8.86285771968402	9.26725152621255	8.74056164485591	9.73160427335925	9.29686626720619	9.4460596115382	9.31897207493304	8.97098640643586	9.41632031950405	9.35483795074458	9.27716961191858	9.53983909522174	9.69666163060174	9.33656775476648	8.71332100529233	7.51028648154842	8.35824668907605
fig|272634.1.peg.12	7.94702074683022	7.77755359531648	7.70150383787862	7.68074157363806	7.72983903325999	7.78660556229651	7.79389386847002	7.6139697267736	7.59088321811362	7.3743868381053	7.56846328685337	7.35973655665842	7.61024191165302	7.69558955866456	7.2632181352665	7.2883338309954	6.99003624081064	6.8705805580952	6.69978421555498	6.97775794081409	7.53215010774223	6.20928701062919	6.04390044431567	5.555743872912	5.8085709903174	5.79283418966148	5.8090875989861	6.01065009053821	6.34929213779132	5.48418428384002	5.77620879505428	5.7379220580326	5.70567247141487	5.70696729599051	5.98548168596096	5.37585407981359	6.0549937166408	6.43839393485783	6.51685170593471	7.27606172571707	7.38342265721129	6.36521106566702	4.61229989593618
fig|272634.1.peg.120	9.69370000094365	9.60632022070337	9.6511624637773	9.63848108483728	9.70435411233768	9.60612919494164	9.62464811975867	9.69724315910533	9.59518279004596	9.72164181090665	9.69938662592053	9.90753869929856	9.86191517100164	9.80256352453418	9.68755595313226	9.55589249216627	9.6546647915577	9.69062835998257	9.51213837828427	9.7016605496633	9.79999992304537	9.32685979708931	9.466296503894	9.34285263325184	9.5020076812613	9.26107710116387	9.14826689549752	9.38373291879178	9.2829427811865	9.72515518350815	9.47427525001049	9.51170351071388	9.36826890661224	9.03260053682824	9.4548984883295	9.13587259384546	9.28626354466794	9.3461498082854	9.70130872170851	9.1965386919084	9.72721085461122	7.16337170274736	8.00858520045134
fig|272634.1.peg.121	9.61277525546346	9.54874136653312	9.15601556942101	9.1575050892355	9.31498440107094	9.41360697628583	9.175378352201	9.41898829095227	9.23919994555699	9.13215673240163	9.3238793965294	9.40158473905545	9.58309413066936	9.67583099482983	9.2099896945841	9.43099304595395	9.28276900809505	9.3594514025023	9.51456144835578	9.60933861456379	9.51743647954015	8.70369052109271	8.63897655151505	8.4591156607148	8.54820445051095	8.32753464663287	8.3636425046197	8.58597944048059	8.69652684887515	8.88114782308648	8.82496930428079	8.90142645049546	8.64065070267401	8.32116059106512	8.75088917029998	8.2356642977879	8.92222144039837	9.20573998848675	9.03595863332799	9.24889951494883	9.33922957665042	8.3136363233624	8.06656720386957
fig|272634.1.peg.122	9.14996920042358	9.20753966421679	8.98435646474187	8.99923958986403	8.99177850281614	8.94300266381739	9.0148272575212	9.0520599251163	9.02314160879012	9.03937330222478	9.15524925080763	9.16708885439428	9.09674897626025	9.04524830754464	9.1843318265371	9.040876507235	9.13774490445548	9.29391912696536	9.3273053661364	9.13063836305325	9.25524853412002	8.7022692685395	8.96680927315323	8.89735786664962	8.85540577623406	8.82247608091667	8.72176528767913	8.86175018469406	8.43825134956275	9.27865536694803	8.73113891169293	8.8662995466756	8.61804779352013	8.56158355613724	8.69795598537066	9.046801013954	9.10253138792393	9.30911264387406	9.05240733822877	9.03998078337421	8.8783566050182	9.32127992193519	9.51556563881072
fig|272634.1.peg.123	8.27390153643494	8.28217623625342	8.3098472151076	8.31431545546908	8.31053325121684	8.14719833024849	8.29463980215079	8.25806446325992	8.2437627111785	8.43569012828035	8.3771225221357	8.41583292018666	8.31391085962324	8.1908285951235	8.41986873791755	8.21116507601624	8.36360348628424	8.61147302478416	8.4309223268228	8.39759954325529	8.40946683753766	8.10937794397711	8.37953713210452	8.53948211707711	8.41715095981186	8.2577680454516	8.08389133004239	8.2834098681482	7.78950470338416	9.00196289601725	8.24069189399692	8.52355798741685	8.20572054771448	8.0525255590221	8.2556428098201	8.66207683115512	8.53092502036793	8.60230131507067	8.60980651606517	7.80358072930482	8.0699191465992	7.9969594015823	8.84196708450677
fig|272634.1.peg.124	9.7575093710355	9.74487141133962	9.25056890760863	9.21262548512796	9.1669324861688	9.20364850457798	9.12095865070145	9.41067849580127	9.09575359195967	9.20322424332713	9.16996514830091	9.03742496927305	8.94230501412903	9.02674757898516	8.95534304999338	8.6734738978284	8.83453897030464	8.7181006448453	8.79596030622936	8.91574569394099	9.09553527386632	8.7513092867124	8.12977425671817	8.16601810238991	8.3237264800639	8.03702713386248	7.83454694102498	8.38701107561633	8.82019693126583	8.64926294245374	8.50283063433967	8.60122417273537	8.32510412165513	7.77254642072035	8.5066260519698	7.82169519526141	7.63629063681412	7.99862917400531	8.27362344087558	8.60786963665349	9.9322475661529	8.33615786226485	8.93775055701991
fig|272634.1.peg.125	8.41423194926981	8.49755823949712	8.40670014970751	8.3730797728885	8.43578406326139	8.34203157503956	8.37909576492604	8.28643787926633	8.27836759969344	8.54215166359204	8.30412124946131	8.55859144482852	8.11603614803313	7.94602651641758	8.1484976406512	7.72353570669219	7.89925243230021	7.7259770437963	7.51722079240556	7.35341039828882	8.3968930758474	6.82215948117383	7.3180771078384	7.10387660899386	7.40051164457948	7.20367176148734	7.3525885843932	7.68160614551995	6.70285840737412	7.02083316106091	7.34576981399153	7.2848324537012	7.28977053920257	7.20328944800827	7.47269275466872	8.251512844275	6.92404430597769	7.15279149139128	7.50812181388778	7.82698886284157	7.00045676050745	6.12401299986146	6.6438448581829
fig|272634.1.peg.126	10.8513251555207	10.8323144436304	10.5904044445343	10.5749475482988	10.5700762070389	10.6280485098412	10.6251720493240	10.7438922758028	10.6811973271336	10.6422157309316	10.7577716308688	10.9218114841793	10.9953105740124	11.0127204553595	10.8592952881328	10.9007425170138	10.7561243158449	10.509119230908	10.4568372579627	10.5475810084580	11.0001621811317	10.2665294308105	9.83446742172224	9.51350012428089	9.70297285112836	9.7639806929319	9.78212438792656	10.0231388918714	10.2124764551093	9.79979485338516	10.0319753640042	10.1589467747349	10.0465667384495	9.94164310513782	10.2238895747958	9.55351448525348	9.26685104065262	9.10187818635034	10.0733514686857	10.5549062251673	11.1686205187213	10.3865509989872	10.6410625287419
fig|272634.1.peg.127	8.90459262872258	9.04468200232713	8.85744199252541	8.7908364922948	8.97861736868494	9.04135723756261	8.81578885031682	8.91663855164387	8.90486236907548	8.76792534842447	8.99088483315948	8.93772030186011	8.91657103831875	9.00529549593518	8.82994322701667	8.64085673539919	8.75251995066763	8.67916339384943	8.82786283841057	9.1157136426923	8.84067228385162	8.2777447720224	8.51360068090485	8.31122879861518	8.20485770801457	8.42104423882857	8.48409704393445	8.2924737940774	8.54417337960547	8.91665943097192	8.58987783025902	8.5087401199871	8.42048674515915	8.52814617071113	8.2849048589141	8.84466501074959	8.83092768455075	8.59846662152787	8.5426649437105	8.78696152304564	9.32702832469589	9.6631706878392	10.2038315737471
fig|272634.1.peg.128	5.461192565136	5.91421333491717	5.64149156841408	6.21966446484609	5.11494246665907	5.38221275375437	5.5778963170221	5.52596273963629	5.89365133178455	6.37504124410932	5.74536328631904	5.44033588024361	5.76063013546632	5.02057259092871	5.1841663962087	5.75651713322635	6.11019272919965	6.18902688023069	5.42929207645055	5.22927242882207	5.23381803368422	5.16536459105265	4.48767576270579	4.67450420488609	4.80074766657364	4.91814839555355	5.09808414252127	5.14785179847915	4.88229378137342	5.1128214802135	4.85634255923711	5.33949165352738	5.05137070434214	4.75357000512886	5.13293392722551	5.28965296364791	5.28137513658325	5.15251836822715	4.90386231072182	5.612739888301	5.16276309802399	7.75250150978829	8.19486397772332
fig|272634.1.peg.129	9.09950100127948	9.00581379230877	8.71257659851488	8.5283050083205	8.5839133657934	8.61320805756626	8.55788125492131	8.70685937789349	8.69550875680684	8.62594772620755	8.81945049190376	8.916559397823	8.81977942094764	8.94366960424885	8.6943697790874	8.69471728751538	8.60289749138757	8.3957466770615	8.74013258677894	8.80936349240112	9.05518467189712	7.19029687004094	7.01759451806604	6.86544406775223	6.89640821452635	7.30101236957735	7.35988239597746	7.27293187361409	6.93652735328372	6.33703700047258	7.0852116300732	6.83245490605083	7.20385232399926	7.05887215137753	7.28484411943337	8.35675185948044	7.7217033560054	7.60333365523898	7.41281622021093	8.60335001811209	8.17567372626744	7.20306995425082	6.34543527588288
fig|272634.1.peg.13	9.38469517180522	9.4500451797525	9.36938604438891	9.36728522683104	9.36187748040778	9.39392402108877	9.27853814711524	9.3302814975014	9.32334958790017	9.24229683418772	9.34090711826251	9.30011437458984	9.44448622967952	9.53071582856156	9.44338095642208	8.93900038885243	9.00375045511482	9.0058006863328	8.87431545782618	9.28171437855161	9.30198126990144	8.76496928663303	8.95365082918802	8.65066679335873	8.7767659871778	8.87601636988658	8.98581768330204	9.0739492682388	8.96826845930183	8.59814782193778	8.85873765534674	8.7190979436184	8.87296699184868	9.07594048351482	8.94203799263132	9.21635800413244	8.90570542069072	8.39478458351627	8.86976958395666	9.25519397760763	9.49700983490225	9.93397706715334	10.3548016760789
fig|272634.1.peg.130	8.20963621215266	8.06017261784375	8.02455223876544	7.96939383349045	7.92933074885022	8.0161407106371	8.03648395699797	8.14369812265697	8.08744167195741	7.97494103384212	8.17909309123497	7.63021744004948	8.16448756897737	8.07907483916784	7.47933400286245	7.066816628871	7.58953058530429	7.45381631753166	7.28523627187534	7.96084662437392	7.68304224985706	7.3544989440431	6.43055547437004	6.1297149194474	6.38256006630454	6.28742318721194	6.6770510895509	6.37167581946397	6.85674845073132	6.30896845523359	6.78250277514603	6.85765892474794	6.81283852123545	6.51709263043047	6.60587288926637	6.88984306638808	6.98208916909846	6.98099531151782	6.89093010326264	7.71454348982097	8.50940271648226	6.94634197132984	7.17603042871774
